controller,episode,avg_waiting_time,avg_travel_time,avg_queue_length,avg_occupancy,throughput,episode_reward,episode_length,wall_time_s
Fixed-Time,1,4.192177988906626,15.4498,10.79875,33.029640578079885,561,-2937.935,200,3.6
Fixed-Time,2,4.155562911847568,15.4022,10.72375,34.14427256812893,541,-3005.6135,200,3.22
Fixed-Time,3,4.604195725943367,15.9855,10.825,34.15759181358237,556,-3045.8396,200,3.61
Fixed-Time,4,4.517124354980876,15.8723,10.75375,34.22978895104129,546,-3049.9248,200,3.43
Fixed-Time,5,4.354188575040611,15.6604,10.55,34.27550202132375,551,-2910.8375,200,3.83
Fixed-Time,6,4.526944153127672,15.885,10.75875,34.8740790788076,530,-3133.8882,200,3.22
Fixed-Time,7,4.177590383155435,15.4309,10.46,35.14387594939524,531,-2949.5176,200,3.39
Fixed-Time,8,4.371003919859253,15.6823,10.54125,34.01590978684401,533,-3000.7009,200,3.53
Fixed-Time,9,4.372271984948682,15.684,10.7475,34.40231322439954,533,-3093.4545,200,3.45
Fixed-Time,10,4.404831071887833,15.7263,10.44125,34.37950945352946,550,-2882.4663,200,3.19
Fixed-Time,11,4.514639057437283,15.869,10.91125,34.16659858713296,541,-3147.4286,200,3.21
Fixed-Time,12,4.002677642029495,15.2035,10.43375,33.33080878395706,541,-2864.0354,200,3.24
Fixed-Time,13,4.209692267733042,15.4726,10.88625,34.04526108511799,544,-3076.4383,200,3.12
Fixed-Time,14,4.518640037495407,15.8742,10.60125,34.26248025871186,531,-3064.2275,200,3.6
Fixed-Time,15,4.228688836209424,15.4973,10.41625,34.65164567464219,524,-2977.2382,200,3.37
Fixed-Time,16,4.610951784147715,15.9942,10.88,34.719048013990665,531,-3194.1903,200,3.08
Fixed-Time,17,4.18763468580886,15.4439,10.67,34.09485940655361,554,-2920.5267,200,3.34
Fixed-Time,18,4.278661808718013,15.5623,10.43,33.75833721828629,546,-2882.7328,200,3.48
Fixed-Time,19,4.344574552824678,15.6479,10.52625,34.147667470444745,537,-2969.4148,200,3.22
Fixed-Time,20,4.167986917881877,15.4184,10.595,33.3962775865012,545,-2931.5979,200,3.44
Fixed-Time,21,4.374177371267958,15.6864,10.4875,34.70133882018035,528,-3004.8357,200,3.22
Fixed-Time,22,4.509370544792127,15.8622,10.635,34.07433526915484,542,-3020.8737,200,3.49
Fixed-Time,23,4.398766572340285,15.7184,10.635,35.20695690017733,533,-3043.7538,200,3.23
Fixed-Time,24,4.143774875126493,15.3869,10.845,34.72394900072556,552,-3006.7546,200,3.14
Fixed-Time,25,4.5391020164611815,15.9008,10.7225,34.333549952342295,533,-3106.8197,200,3.42
Fixed-Time,26,4.1584684781486585,15.406,10.72375,34.06586269335556,540,-3021.1938,200,3.36
Fixed-Time,27,4.306559141838038,15.5985,10.86,33.385850483296025,544,-3085.3122,200,3.59
Fixed-Time,28,4.064049968164476,15.2833,10.68875,34.07774942993658,542,-2973.3095,200,3.27
Fixed-Time,29,4.1619957975404205,15.4106,10.6675,33.45891679108686,546,-2969.3994,200,3.51
Fixed-Time,30,4.1183935197556805,15.3539,10.95125,33.657867111677135,548,-3064.1786,200,3.37
Rule-Based,1,5.533665063514987,17.1938,10.01375,32.638522501264,528,-3057.2334,200,5.32
Rule-Based,2,5.612275580977281,17.296,10.34375,31.54292645607525,545,-3114.9554,200,5.1
Rule-Based,3,5.555100632429077,17.2216,10.4325,31.732217990981805,558,-3079.0202,200,80.59
Rule-Based,4,5.664198570982177,17.3635,10.25,32.09442753570929,550,-3057.8398,200,5.83
Rule-Based,5,5.4003345571712185,17.0204,9.92375,31.207985504163087,534,-2954.5667,200,5.41
Rule-Based,6,5.548945972013046,17.2136,10.41125,32.137872465011206,532,-3199.289,200,5.54
Rule-Based,7,5.544575481754857,17.2079,10.25875,30.5511570983953,541,-3092.4151,200,5.54
Rule-Based,8,5.498392614960144,17.1479,10.15875,31.461114681500078,552,-2978.1786,200,5.59
Rule-Based,9,5.568759334034178,17.2394,10.22875,32.3645207868492,548,-3060.2514,200,5.34
Rule-Based,10,5.510635551952863,17.1638,10.35875,31.99317306956623,557,-3060.627,200,7.97
Rule-Based,11,5.24437378833298,16.8177,9.9225,30.787341783625557,549,-2847.8743,200,14.01
Rule-Based,12,5.424741216341406,17.0522,10.03625,31.0663082660022,539,-2979.4479,200,42.7
Rule-Based,13,5.552447364180825,17.2182,9.9075,30.761658943598864,533,-2983.4896,200,62.73
Rule-Based,14,5.428608187220187,17.0572,9.98375,30.879277099585302,534,-2984.2213,200,606.49
Rule-Based,15,5.592822868113827,17.2707,10.2275,31.864889444588595,540,-3094.5646,200,6.85
Rule-Based,16,5.729774411576096,17.4487,10.405,32.74506247815167,544,-3172.9553,200,5.12
Rule-Based,17,5.170672152313548,16.7219,9.785,30.881517731223354,562,-2713.1346,200,5.22
Rule-Based,18,5.396102247950764,17.0149,9.84625,30.49421985923818,529,-2947.7203,200,5.56
Rule-Based,19,5.602471937023721,17.2832,10.29,31.58548058280231,541,-3116.4951,200,5.11
Rule-Based,20,5.457584758308417,17.0949,9.76875,30.355908322154345,549,-2829.0175,200,5.59
Rule-Based,21,5.617139365224295,17.3023,10.145,32.55412990491133,532,-3096.4276,200,5.18
Rule-Based,22,5.157216387365666,16.7044,9.7525,30.92671655305474,532,-2847.4437,200,5.33
Rule-Based,23,5.637223462610309,17.3284,10.3175,32.01533186809068,543,-3114.4453,200,5.19
Rule-Based,24,5.60427198585126,17.2856,10.05875,31.433806047526822,547,-2984.3544,200,63.05
Rule-Based,25,5.308431299000895,16.901,10.03375,31.1040487056436,542,-2950.1864,200,120.13
Rule-Based,26,5.573678022528023,17.2458,10.23,31.792281026643,553,-3026.7356,200,120.13
Rule-Based,27,5.674248144438626,17.3765,10.3425,32.600236995506215,543,-3141.8495,200,50.73
Rule-Based,28,5.303417746415877,16.8944,10.33,31.25621853959394,540,-3092.6833,200,5.19
Rule-Based,29,5.709608516859192,17.4225,10.26,32.05238005543217,557,-3050.9219,200,5.07
Rule-Based,30,5.447094040322186,17.0812,10.39375,31.690531697545573,552,-3086.9191,200,5.01
Trained DQN,1,3.6203743147281044,14.7065,9.805,33.38691619592625,544,2478.68,200,4.25
Trained DQN,2,3.6560450805871594,14.7529,9.95,32.65321899034359,554,2640.16,200,4.28
Trained DQN,3,3.611437971574796,14.6949,9.4125,34.17329221256279,530,2225.83,200,4.16
Trained DQN,4,3.734964795522574,14.8555,9.98875,33.72749158211103,541,2346.96,200,4.29
Trained DQN,5,3.516883892568766,14.5719,9.86625,34.00829946144954,551,2661.46,200,3.94
Trained DQN,6,3.5321154365697582,14.5918,9.83125,33.37063590801565,548,2649.24,200,4.22
Trained DQN,7,3.624183825241596,14.7114,9.8675,34.58225355557918,535,2275.63,200,3.83
Trained DQN,8,3.486966855186909,14.5331,9.55125,33.43852220792872,542,2560.47,200,4.11
Trained DQN,9,3.581634172813662,14.6561,9.8325,33.20622855637318,550,2649.68,200,4.27
Trained DQN,10,3.651098213345741,14.7464,9.935,33.33583032503691,554,2674.17,200,4.24
Trained DQN,11,3.720958017106671,14.8372,9.895,33.666625901413404,541,2338.26,200,4.15
Trained DQN,12,3.3979153458694444,14.4173,10.01,32.789333435256324,561,2921.6,200,4.01
Trained DQN,13,3.678147733472189,14.7816,10.14,34.24707541511681,554,2587.35,200,4.06
Trained DQN,14,3.82893488228969,14.9776,10.27875,34.500796564342664,552,2426.79,200,3.99
Trained DQN,15,3.81067172423647,14.9539,10.15875,34.88225099688004,533,2076.55,200,4.18
Trained DQN,16,3.6128783755540166,14.6967,9.8025,33.18902132634411,549,2604.77,200,4.38
Trained DQN,17,3.8507915073043173,15.006,9.9075,34.142188949233585,523,1894.29,200,4.05
Trained DQN,18,3.576105778149702,14.6489,10.0025,34.04502031297262,558,2749.16,200,3.93
Trained DQN,19,3.5598953004289475,14.6279,9.855,33.42580421103622,544,2527.06,200,4.15
Trained DQN,20,3.524232504708802,14.5815,9.94125,33.37416291843979,551,2635.73,200,3.82
Trained DQN,21,3.4988584896424473,14.5485,9.72875,33.17127920822169,552,2725.84,200,4.08
Trained DQN,22,3.4962496394726243,14.5451,10.06875,33.14808926988573,554,2708.07,200,4.2
Trained DQN,23,3.634057994472204,14.7243,10.285,33.77437954632314,560,2732.78,200,4.25
