controller,episode,avg_waiting_time,avg_travel_time,avg_queue_length,avg_occupancy,throughput,episode_reward,episode_length,wall_time_s
Fixed-Time,1,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,13.67
Fixed-Time,2,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,14.34
Fixed-Time,3,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,10.53
Fixed-Time,4,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,11.26
Fixed-Time,5,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,12.05
Fixed-Time,6,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,11.37
Fixed-Time,7,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,11.52
Fixed-Time,8,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,10.69
Fixed-Time,9,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,10.6
Fixed-Time,10,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,11.13
Fixed-Time,11,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,10.33
Fixed-Time,12,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,11.89
Fixed-Time,13,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,11.55
Fixed-Time,14,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,12.51
Fixed-Time,15,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,12.53
Fixed-Time,16,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,10.8
Fixed-Time,17,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,10.6
Fixed-Time,18,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,10.13
Fixed-Time,19,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,10.92
Fixed-Time,20,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,10.76
Fixed-Time,21,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,10.26
Fixed-Time,22,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,10.09
Fixed-Time,23,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,9.98
Fixed-Time,24,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,9.62
Fixed-Time,25,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,9.51
Fixed-Time,26,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,9.58
Fixed-Time,27,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,9.57
Fixed-Time,28,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,9.99
Fixed-Time,29,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,10.24
Fixed-Time,30,4.9513910620794555,16.4368,12.51375,38.46042452119118,556,-3845.7784,200,9.89
Rule-Based,1,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,20.35
Rule-Based,2,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,20.71
Rule-Based,3,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,23.82
Rule-Based,4,6.77591857835094,18.8087,12.96125,38.32851705330561,557,-4394.6839,200,23.8
